Id,SalePrice
1628,167581.81776565601
1629,125950.11934884691
1630,214458.30514048657
1631,170288.89460344712
1632,168549.90159833827
1633,117643.37872438169
1634,131691.572098206
1635,120707.56540590954
1636,112695.96075858794
1637,132539.58365353284
1638,147215.83880366667
1639,148966.75751936025
1640,170566.34111129786
1641,151123.2899955199
1642,157967.15276259766
1643,148754.65061034114
1644,146179.15461133356
1645,149992.10326000288
1646,126157.68026250364
1647,132656.11411939404
1648,122130.19517852987
1649,111378.06918787856
1650,104827.01670318641
1651,103072.3879307229
1652,100940.9928527171
1653,100828.74329341119
1654,107297.8467844928
1655,102161.65242243255
1656,105837.26509914431
1657,108623.70335811161
1658,103845.45680580969
1659,93153.34917412969
1660,121768.84915141505
1661,212489.29669608283
1662,199902.34756873967
1663,203124.73339209423
1664,254002.29103896022
1665,164213.09335521667
1666,175696.97399699542
1667,195257.71180056178
1668,183371.4280898568
1669,173729.60171147814
1670,175767.5825169539
1671,156331.47334532303
1672,216776.73106747147
1673,171835.69854168018
1674,156713.03741027907
1675,122697.29441007979
1676,127277.00747625052
1677,128295.05135273596
1678,233279.52771623054
1679,186984.90806319448
1680,160921.4492669909
1681,134156.09174018205
1682,169654.67130922157
1683,123476.73051411571
1684,119979.16593496564
1685,123480.99404357062
1686,136557.126550213
1687,120637.02325560979
1688,127014.72000914472
1689,132912.06254449865
1690,129083.89441816694
1691,122678.85287875788
1692,156039.8692554222
1693,120215.3542953073
1694,125846.17684456581
1695,121187.82790801466
1696,166588.14165681702
1697,128050.22195599508
1698,226407.4791278393
1699,216665.4054636529
1700,165127.06599927196
1701,184831.34139938062
1702,167985.90935074893
1703,156509.2447383185
1704,183018.6354842234
1705,146239.03662732517
1706,215055.10116134002
1707,127655.5389994943
1708,131492.68756334102
1709,174116.44744589186
1710,142355.35168055235
1711,152445.8234534682
1712,159791.16240102623
1713,153668.8267514849
1714,146143.93821769767
1715,137573.27696104397
1716,126260.9600017168
1717,129054.75882192265
1718,110429.34642063886
1719,143006.37157551135
1720,158250.7671278557
1721,121486.06828506515
1722,101791.14772282059
1723,113633.4175718799
1724,142736.80880836298
1725,159965.66170411956
1726,127192.3433287951
1727,112706.32359373833
1728,135253.94424574598
1729,116296.19636412697
1730,168412.68870018242
1731,124008.60987363043
1732,116020.96989689971
1733,105630.60379289436
1734,115660.07967187923
1735,115426.17345054011
1736,108761.5286678296
1737,195941.38392307796
1738,148951.06038673807
1739,167635.37032408628
1740,126545.44759035368
1741,113561.93717978921
1742,115684.18993414317
1743,120119.43134899909
1744,168935.55262324816
1745,156427.5268510828
1746,191930.33651542815
1747,170682.065252903
1748,170040.81168453943
1749,118655.53484171952
1750,137184.07594472548
1751,162129.9107205621
1752,99123.00934290745
1753,142528.13680782655
1754,160927.95948776774
1755,123765.18464058822
1756,108577.18525506796
1757,100595.2707693844
1758,133823.25012804646
1759,157693.06375593078
1760,138399.2067004311
1761,139832.86372764566
1762,147713.1456722887
1763,152967.00136191805
1764,110471.01960043497
1765,166841.10804975344
1766,152995.50614590154
1767,167896.98537571248
1768,121145.31470076981
1769,150332.006415981
1770,123321.12817700235
1771,117419.84533890683
1772,124348.99897755141
1773,120898.24921858875
1774,146833.16702212673
1775,124897.37793909264
1776,116702.1970101087
1777,102498.59338216945
1778,119509.59234325559
1779,133163.60825028483
1780,168768.66403030558
1781,115371.6756967713
1782,83811.27453193704
1783,122125.79976557523
1784,97612.85059131413
1785,104592.36217452053
1786,148388.01799133842
1787,155452.1969090799
1788,72608.83150548952
1789,105390.14214670121
1790,83340.4058853877
1791,178178.02500302953
1792,136549.43649534273
1793,132014.98568108483
1794,130396.52487778847
1795,121274.25661573526
1796,116858.17387425508
1797,141594.7796857405
1798,109207.60091765522
1799,96940.31979665975
1800,119347.78738506202
1801,120609.9636376814
1802,145090.39426375137
1803,149731.95415227627
1804,109485.75372467627
1805,125779.24128169328
1806,129129.49484576492
1807,180931.64638215015
1808,122718.21515007509
1809,122594.64354765294
1810,127035.28147821715
1811,119149.52930784573
1812,125026.40138905124
1813,117523.92596581802
1814,91874.2226320601
1815,85806.18677242902
1816,90466.48609543843
1817,110653.05752277048
1818,143942.4140437121
1819,125898.26876231376
1820,87787.50316718331
1821,131501.11023682222
1822,141303.52118063948
1823,97746.00284255239
1824,139903.3019953128
1825,128351.94429655618
1826,102611.99108513778
1827,107889.9236909732
1828,123313.40674522749
1829,128467.83155361762
1830,144663.49190056312
1831,161822.56324850346
1832,152067.38205278254
1833,174256.34753658838
1834,127559.93527152782
1835,157366.43886049988
1836,158058.84768890642
1837,103559.26669891368
1838,136130.41314442176
1839,93532.22950551701
1840,142683.2770447121
1841,133102.1165821111
1842,135801.93326691602
1843,118790.39612991778
1844,117660.05552902995
1845,139579.90022620946
1846,137836.56865720524
1847,161155.59060159643
1848,95929.1394111515
1849,155174.67921466698
1850,129544.17338450578
1851,145574.51340691652
1852,121401.77067204469
1853,115221.45047857995
1854,117431.10432404977
1855,126742.59448975428
1856,153408.87264457624
1857,171082.0998341871
1858,167521.93250832238
1859,145947.05131666924
1860,129914.89413289382
1861,144856.2723795318
1862,203163.9621010025
1863,203163.9621010025
1864,203163.9621010025
1865,208163.0914851921
1866,212617.11696249153
1867,193926.36298405213
1868,220686.96266676398
1869,174417.78596109533
1870,188697.50915421153
1871,177907.43704830567
1872,147167.33299249923
1873,172287.1355513543
1874,129598.2636389829
1875,181790.68008877602
1876,167753.30610029388
1877,169696.3515659907
1878,173177.4927325484
1879,117329.72084753156
1880,127695.88034736706
1881,200804.52881672143
1882,207638.19565828968
1883,160467.47910493452
1884,167670.60366179136
1885,189238.5926281349
1886,201334.53095782307
1887,184348.74408404477
1888,214582.6703718486
1889,132699.10373113325
1890,127609.35188082949
1891,124682.34809450117
1892,104294.89889809473
1893,143898.7406181163
1894,144369.58639765793
1895,149977.59906064835
1896,130091.45654325052
1897,121344.81846618498
1898,121394.10547104415
1899,146431.1410785105
1900,146766.52972051536
1901,153759.159779589
1902,132997.0720685844
1903,199580.95406467858
1904,137555.9096134063
1905,169051.30827760362
1906,174047.48128939988
1907,209109.0601485855
1908,94863.21850075515
1909,103858.0111735655
1910,94211.18515705857
1911,175816.617440656
1912,214743.6237695965
1913,187070.9158862446
1914,92222.39695739317
1915,169877.23545955354
1916,111957.19992408909
1917,184373.84219109718
1918,131321.69828621135
1919,153593.410675855
1920,155946.92038254827
1921,230368.93196169412
1922,198844.664784148
1923,166553.28730210106
1924,171498.88942499878
1925,168538.0281316062
1926,219392.7532041136
1927,113721.22687829786
1928,152561.2419833489
1929,99840.53812952229
1930,123106.5586852173
1931,119892.55602023323
1932,120220.08750455215
1933,144547.43934052088
1934,131330.85871557647
1935,114193.89129744867
1936,124986.44750525386
1937,123580.48414844811
1938,120821.3822279672
1939,168947.85374784877
1940,142510.0740289829
1941,123940.54430959413
1942,127468.93962719063
1943,151247.29379448763
1944,188449.60309226348
1945,202770.05722294838
1946,130782.22243562498
1947,174924.09766101043
1948,130751.88755475194
1949,162786.84997254034
1950,142328.56942036486
1951,172596.2782819027
1952,146973.17525115705
1953,121680.14198949937
1954,163353.5109666722
1955,112039.85935575621
1956,185540.0711338816
1957,137035.6483320039
1958,184992.44285558775
1959,135892.92642379928
1960,97909.58147879482
1961,104427.93504845144
1962,95354.4226334499
1963,95248.38551595839
1964,103352.06992260231
1965,103616.37385820044
1966,101837.0288088045
1967,157444.13107694616
1968,205602.77270079107
1969,187354.3929404022
1970,208156.7326880146
1971,235454.5426177294
1972,199151.61711630225
1973,173000.4871411714
1974,170482.9883924662
1975,242658.08499966588
1976,171880.8200039022
1977,200917.37596696228
1978,186681.6290250934
1979,170936.75253687694
1980,121206.05291617244
1981,163941.77422788215
1982,134065.3768150667
1983,127925.48281126654
1984,119287.2251905015
1985,156092.9316594198
1986,160368.1144424149
1987,142025.56962599975
1988,115766.16368167468
1989,129360.94051009454
1990,137792.07261338775
1991,128295.05135273596
1992,154797.60455555946
1993,117774.21302951954
1994,154197.87742324598
1995,130887.33746554422
1996,169925.2325179914
1997,192273.5568005191
1998,210959.93877137356
1999,166944.04555942348
2000,205584.7202901134
2001,188127.5245653971
2002,149573.8462879132
2003,169526.96566256296
2004,174524.1402083041
2005,136925.20929316443
2006,138245.77675665938
2007,168951.5895579243
2008,128088.22629795017
2009,142278.2948942157
2010,145534.76055876462
2011,118050.21799319127
2012,127948.08813814558
2013,122613.58760295587
2014,126528.59246399614
2015,140600.6793250519
2016,134091.58525512135
2017,134268.5733384923
2018,117092.38126778744
2019,116326.55739300039
2020,116689.98899841652
2021,96865.54006005735
2022,154243.89743439786
2023,136057.9228924539
2024,181039.76750559767
2025,233611.874254673
2026,114033.5919424144
2027,102132.46044959984
2028,112271.85729520266
2029,119639.62255009304
2030,164812.0037020363
2031,147061.97751710928
2032,148147.60969067126
2033,162147.48407680873
2034,118090.770521469
2035,156271.86713757933
2036,136148.75131814985
2037,137080.92660159885
2038,193186.03506906275
2039,135952.23394934612
2040,209627.24819769582
2041,173645.78436677574
2042,141547.21362219655
2043,137606.13694525498
2044,149115.71874584793
2045,146143.93387188262
2046,128381.98538079919
2047,125807.16757522867
2048,120064.45834899454
2049,142189.17463468382
2050,130790.07758026235
2051,123117.37923796523
2052,124225.52207304876
2053,122716.5076524097
2054,83035.67007119891
2055,133372.2439895521
2056,135897.785539406
2057,108330.35580305276
2058,158657.11126091884
2059,126069.06129839442
2060,139655.6712275318
2061,158747.7144043708
2062,119190.21659412434
2063,103887.67602417832
2064,119974.83011956191
2065,119493.75021527178
2066,157625.94450282154
2067,168791.9197865915
2068,144944.958221631
2069,117293.17201783831
2070,108085.5841351378
2071,85849.4215399902
2072,137375.06974925217
2073,112396.6710879801
2074,153088.7689436916
2075,136505.08792358387
2076,101344.70604842422
2077,124554.38968586121
2078,110026.45418671492
2079,127992.37064457241
2080,118159.25065742817
2081,122618.04879272297
2082,163033.51004163738
2083,142627.83835444108
2084,97320.10815385963
2085,115063.9192478262
2086,150036.53585499944
2087,128420.27454111878
2088,131689.32201792437
2089,83062.78625063904
2090,128870.53359361533
2091,109051.07703186265
2092,131831.98942994734
2093,138531.08706732077
2094,124352.79600232228
2095,121640.05565327151
2096,109961.13518586902
2097,101383.248990443
2098,135120.13353177716
2099,61073.659745384444
2100,118932.58750672292
2101,132891.38608059136
2102,134046.95141380822
2103,107843.99332183566
2104,146763.6862900947
2105,120231.78355154539
2106,94522.55150910598
2107,202913.47938112044
2108,115551.72538953302
2109,111522.37388024852
2110,117203.19045153391
2111,140619.7286710023
2112,130005.67778748585
2113,112048.21559318609
2114,118739.11110935824
2115,137146.05880627228
2116,111027.95447191934
2117,132871.4253409937
2118,120737.55238628977
2119,108377.50738625771
2120,114521.06925731958
2121,105037.3922938011
2122,96295.56477488049
2123,121132.16323242379
2124,171578.90292760596
2125,142340.3478540246
2126,147262.46145386138
2127,162204.59313619058
2128,125075.09024903644
2129,114108.73162092113
2130,144892.20015905763
2131,178547.76325286264
2132,138977.65072063456
2133,139971.47131735992
2134,142085.24695798755
2135,108007.17113600568
2136,112133.4053532336
2137,134095.57306274257
2138,122222.55594541301
2139,148425.46048982395
2140,119205.92670095521
2141,119208.54376300456
2142,124023.54071258446
2143,130828.4002124036
2144,116871.04714749136
2145,118407.48571497307
2146,149317.30487376408
2147,150540.4366331522
2148,142235.877937351
2149,111551.97360029886
2150,165902.57816500595
2151,128679.28330292793
2152,172648.925401607
2153,164516.03367130065
2154,122617.76289892462
2155,136608.4939625644
2156,161268.08772164703
2157,153907.6706950883
2158,155457.15163193818
2159,160928.81546632948
2160,139707.77516573775
2161,203559.76886790368
2162,259868.21747831925
2163,229631.5242699789
2164,159130.57043022785
2165,159619.94311574308
2166,127120.21805207558
2167,173437.61170726546
2168,161219.0515803553
2169,164399.08378310336
2170,171369.7319392167
2171,143123.174826279
2172,143889.0278259085
2173,169215.0570243926
2174,185012.6970803162
2175,227760.1488997824
2176,207742.34807419474
2177,186750.95849234614
2178,190075.1068226733
2179,118312.82607997936
2180,198477.09441398282
2181,171083.36402655876
2182,173919.0520925039
2183,169012.3281415292
2184,124877.64514287582
2185,113855.32955753047
2186,145707.8819091448
2187,154299.89970331936
2188,158069.15169630942
2189,286210.00565589644
2190,140203.4750377697
2191,140203.4750377697
2192,106043.63763200474
2193,111730.27973919238
2194,142223.50763170424
2195,97562.541960098
2196,113412.78699166808
2197,127157.2866162059
2198,150599.5498591506
2199,176911.18554401025
2200,137615.8923475006
2201,128792.30538389769
2202,166855.67826024577
2203,148401.01027968875
2204,159138.04743996725
2205,129800.12040566982
2206,140674.0362830411
2207,183309.5684707017
2208,207931.82152677665
2209,173768.706511131
2210,88782.24864630809
2211,135289.7054641556
2212,130141.09697225908
2213,113984.30701591253
2214,147887.7852548814
2215,118130.924387317
2216,156412.97031692197
2217,106569.31147535346
2218,138937.1825502596
2219,130898.37448727975
2220,98933.12411580772
2221,169877.23545955354
2222,159140.05752422486
2223,202037.81188317866
2224,175245.027989872
2225,171422.79176760768
2226,151918.4461119098
2227,164976.04495140968
2228,184969.0123052729
2229,192971.82340756292
2230,125274.11926659147
2231,167493.25252911524
2232,153462.0614036465
2233,148263.30579703843
2234,182866.32130787053
2235,170170.19076996527
2236,207377.23397897164
2237,221446.9718387531
2238,174591.3402472966
2239,116920.49589072008
2240,126562.9861528495
2241,129126.68242475425
2242,113498.14681921076
2243,123865.50648886182
2244,105783.27316980141
2245,99672.64462809717
2246,126605.15295281385
2247,119163.19465090445
2248,106139.40287037153
2249,108121.53637711729
2250,114863.73957830766
2251,152082.58986736956
2252,153539.88025861618
2253,110630.03315511873
2254,122485.02989776348
2255,134470.6009402639
2256,121322.86259292775
2257,144912.68778164426
2258,117415.88291571729
2259,124679.99422393147
2260,132809.07304384944
2261,143688.37570040184
2262,150471.3132272423
2263,206065.89765307016
2264,250899.55312305782
2265,117568.23584615065
2266,167756.62069145028
2267,209003.31687467563
2268,225559.26297101605
2269,128562.04739611907
2270,126245.43378971238
2271,151147.7832449135
2272,149669.84601728895
2273,111054.85193895255
2274,134178.81459480556
2275,132282.4481077888
2276,123752.97390933652
2277,154448.84252901678
2278,147644.7051087111
2279,102140.37609885437
2280,96948.19875737559
2281,127514.85476363866
2282,127805.31259206771
2283,100345.77717080998
2284,102400.78696613242
2285,98606.0227652452
2286,115067.80312628228
2287,180549.56816072323
2288,164259.685772798
2289,201450.20094872155
2290,209754.37409372258
2291,167706.12670699612
2292,208551.6031917217
2293,227580.7750851147
2294,202246.7372279556
2295,241315.1849677908
2296,169301.5917915636
2297,168518.5327087539
2298,169683.6033572227
2299,214936.89782423325
2300,187384.00927538684
2301,163205.79867565277
2302,164275.51200510975
2303,165742.55379053165
2304,156509.2900397063
2305,127215.74878522193
2306,127215.74878522193
2307,130229.30536368197
2308,145165.9400802662
2309,147538.1912820548
2310,125620.08643509526
2311,129859.18888170253
2312,117012.90854447463
2313,116152.57699650935
2314,117363.94827175044
2315,115561.95655012463
2316,135207.790864095
2317,131178.7550563199
2318,123924.31843347913
2319,119959.54792455462
2320,122914.47380811065
2321,173739.30600320792
2322,150579.5889316141
2323,118452.99712738357
2324,121181.17922930581
2325,146902.484512487
2326,115953.80109627175
2327,136641.1818392174
2328,138143.85894007975
2329,134914.9851303745
2330,126168.47239130424
2331,229701.92732206333
2332,236945.81196594736
2333,205271.93463082792
2334,171189.129810173
2335,176128.87150014174
2336,193066.29875885267
2337,131041.79391925744
2338,162610.38652472952
2339,152698.0639458963
2340,208484.12105649422
2341,139986.08076823698
2342,167162.53876752174
2343,156056.69727530095
2344,148098.42734570097
2345,154889.25967974562
2346,136302.97596972212
2347,128046.22581306145
2348,154995.10197775488
2349,125790.67483328682
2350,164858.89337346883
2351,151732.57789467397
2352,170079.76212712144
2353,166104.81908573583
2354,110513.19135402485
2355,116880.04755325199
2356,112568.63656674114
2357,139359.21591296676
2358,131864.77106504806
2359,108141.37817764364
2360,108821.36691575496
2361,126190.88129991344
2362,177183.06985479462
2363,126726.25339049479
2364,137722.16221466023
2365,144850.0991006754
2366,122256.86878429017
2367,143422.39336577713
2368,122457.5083556433
2369,134808.30782995227
2370,119073.89099954274
2371,111336.56631938332
2372,129939.46237802271
2373,165376.88654949615
2374,184714.29593228205
2375,147892.47742368208
2376,185831.7605363781
2377,212148.23075928178
2378,126270.8393090656
2379,176924.8098633997
2380,118800.17634003785
2381,124328.93056582309
2382,151822.06011196767
2383,142301.14396620548
2384,159095.5228856573
2385,121722.83676039486
2386,114693.91938257414
2387,121140.37742403899
2388,146625.44317256333
2389,113573.65466779789
2390,129542.51190990882
2391,109831.76785287168
2392,102509.51805286824
2393,139901.98844872165
2394,118561.78614109181
2395,164119.8744812078
2396,136238.29391242805
2397,172630.17345025245
2398,108696.11823116054
2399,75355.91185082773
2400,80017.67422932076
2401,97688.1242694072
2402,120125.94767440783
2403,139868.067274877
2404,129660.36421589824
2405,145164.90211093513
2406,118836.87455173131
2407,117793.50979690984
2408,119709.64443151784
2409,115225.92849502931
2410,168073.06642147098
2411,109513.29858295165
2412,142040.8127084871
2413,124910.36361025363
2414,117395.95940294188
2415,133782.99046735352
2416,115146.89178987879
2417,114257.48809908623
2418,113106.0334775958
2419,130314.1309700135
2420,112892.51549039724
2421,137981.18860465556
2422,100040.6124384012
2423,119162.28519755778
2424,152002.74168045857
2425,189796.72174695274
2426,129677.37199277559
2427,122850.167995648
2428,168292.9955844647
2429,101904.44236111241
2430,126162.31695011284
2431,120710.7948107876
2432,115935.26430936712
2433,117083.25870621366
2434,126995.77193964968
2435,139596.79383844865
2436,116851.84812374214
2437,100931.61385657598
2438,116116.6374084393
2439,109371.57720483762
2440,126310.88952724767
2441,123604.73841435439
2442,108716.49574070118
2443,115950.26419281917
2444,116093.67899292751
2445,107709.60159737105
2446,129990.11061649046
2447,183540.17386884266
2448,134242.40712669434
2449,111143.89530356218
2450,138847.57783800366
2451,117746.76951790934
2452,187437.13517852846
2453,113037.01961041399
2454,136504.2625419258
2455,126938.28332699287
2456,119852.30289228681
2457,115020.31747681463
2458,119857.28727086536
2459,94965.36299393943
2460,134798.14428262616
2461,119696.78086152511
2462,123728.83753462315
2463,118945.90839758838
2464,164452.96844937254
2465,121324.14787983111
2466,113258.16428266371
2467,156183.32887070815
2468,122387.27779551184
2469,124147.90027636958
2470,189410.9826918042
2471,184060.60091211018
2472,183209.62546297375
2473,116078.2235492329
2474,129271.98690896483
2475,202511.55754535054
2476,128682.74604976976
2477,107472.8267455891
2478,150510.24310097384
2479,118432.65101088297
2480,125883.45068351852
2481,132386.021084258
2482,106440.68306887019
2483,113123.68924314926
2484,122231.18856928023
2485,113290.27891696732
2486,148694.81714729487
2487,172942.35029453703
2488,144322.11391203545
2489,146813.81199751873
2490,147522.0131722563
2491,139873.53877327868
2492,142152.30165439215
2493,155127.00962636288
2494,158673.03698439625
2495,135811.3646711685
2496,181414.75594458176
2497,147266.06831307412
2498,104227.91633368887
2499,137625.9953609765
2500,113698.35860613624
2501,140487.4166038547
2502,176466.9583052961
2503,135894.91221316755
2504,147826.9665529819
2505,156760.24144114903
2506,203845.13495530817
2507,232708.33041879247
2508,205905.29440689192
2509,181777.6139670825
2510,175233.95788517676
2511,150793.80243407981
2512,168907.89903340867
2513,150474.33882581192
2514,197363.4448852553
2515,122086.44437457032
2516,139150.6211865719
2517,122950.16997710548
2518,129515.96835416724
2519,173982.5964037661
2520,177608.17703462898
2521,158949.54100799112
2522,176581.17687111098
2523,119867.78422109234
2524,125490.53532542933
2525,133142.03307002585
2526,130564.9196920996
2527,122824.32553806335
2528,117680.67313263255
2529,118980.12008974134
2530,111964.74906101578
2531,202396.81947583842
2532,181626.62374114894
2533,159342.08682372764
2534,182538.153348748
2535,232092.35971384705
2536,202574.6669219384
2537,179531.68567902214
2538,149142.7183854822
2539,166485.4793674161
2540,144318.9163519114
2541,149990.1556361302
2542,140051.00475110428
2543,110745.9877738593
2544,121225.7474025081
2545,142377.5666272298
2546,139081.32065046858
2547,150844.8576686069
2548,190150.1136150256
2549,136198.2076937998
2550,398683.00568904914
2551,121575.19994787517
2552,142563.87705627593
2553,143626.81843996595
2554,131911.17614379313
2555,125694.18327275386
2556,98480.62103952633
2557,112831.25940805809
2558,203906.68140219615
2559,146033.59064937706
2560,140983.0138277044
2561,131164.50539710888
2562,151681.38802007763
2563,142635.43235849976
2564,168826.07658398972
2565,150229.50552735056
2566,145245.69903995097
2567,117624.09953099997
2568,178546.92259192886
2569,151879.4149806596
2570,89456.21794179444
2571,142053.77354783495
2572,118158.7924640908
2573,172815.01041614084
2574,226826.57480587365
2575,130459.7116585075
2576,148716.24489141212
2577,150358.53636487827
2578,107123.23290144176
2579,99951.63500683186
2580,163423.96376443034
2581,132469.30440216063
2582,123898.91625429725
2583,178378.5496351813
2584,148597.39615662504
2585,137283.8433444422
2586,161521.8580192037
2587,170558.0671462676
2588,130353.04425920016
2589,136226.67289879173
2590,168833.6696313002
2591,197306.50206146107
2592,168181.9917296905
2593,183408.5530443398
2594,142606.6350176318
2595,161861.81256737144
2596,232830.511045708
2597,146439.66032105958
2598,201001.40941061894
2599,211268.38664181792
2600,185540.33309987496
2601,126503.72353162813
2602,103042.15166366835
2603,100854.93927608218
2604,101157.74866238511
2605,103501.77319283187
2606,120280.67003764225
2607,153290.9333871035
2608,179357.69360130516
2609,129855.70222820326
2610,97777.71073969558
2611,152570.78498952807
2612,134537.97641841267
2613,103061.70688843138
2614,109855.54584646554
2615,141608.5821596624
2616,123666.22004811314
2617,166144.0385086993
2618,139715.3104312127
2619,183235.45810657932
2620,134504.60709570066
2621,122895.55607796244
2622,125978.32653559878
2623,153452.45902517528
2624,183056.06787762078
2625,187302.76618184955
2626,112231.74480487422
2627,133598.8623223902
2628,226656.8664481866
2629,257357.44366904083
2630,203507.05660886082
2631,240664.71152744585
2632,224953.64563102814
2633,177223.0125298461
2634,218404.29791660586
2635,121276.18723484215
2636,151753.63360398315
2637,117683.03899516193
2638,165101.0358340384
2639,143120.0193896679
2640,118585.91023952437
2641,99730.23482405291
2642,131231.78396254987
2643,103749.16176963806
2644,109676.31114564181
2645,97215.25472153729
2646,93595.76901563215
2647,100234.18951006506
2648,98018.82588333139
2649,145252.4968424259
2650,111284.69820185684
2651,104661.80690091719
2652,200043.73839201606
2653,167835.9627238789
2654,148298.2933870156
2655,182810.7184091894
2656,186284.76126908127
2657,189363.69962437832
2658,167748.04726202769
2659,169909.3590387226
2660,189877.33091127075
2661,185333.79378436125
2662,178283.47335250126
2663,171338.46866721637
2664,146953.70528692994
2665,169123.99858339076
2666,155687.9445984041
2667,112968.43059148102
2668,121244.90389195544
2669,126892.27116017354
2670,180450.9713095179
2671,121244.90389195544
2672,153186.7735710754
2673,161892.51101061096
2674,152131.66995813162
2675,125048.01882548562
2676,136694.90906980698
2677,133213.81440150714
2678,158534.4575396063
2679,183149.21186265175
2680,201021.3999003507
2681,236909.43982540807
2682,204269.98284971106
2683,249024.0234051628
2684,205164.64601495632
2685,213055.5885756441
2686,151288.2038546809
2687,162147.09093320393
2688,143235.17393476074
2689,132943.66395684655
2690,202453.1154711057
2691,125095.26354010472
2692,123449.21373413406
2693,145919.9160337698
2694,109326.75687269468
2695,135098.35544137788
2696,132062.82186589725
2697,136044.185901753
2698,136513.21654022852
2699,122345.93051027643
2700,107540.06428499262
2701,109657.48485925038
2702,124533.64823114124
2703,174146.53572145087
2704,137942.19123986654
2705,113520.43951004825
2706,109302.7255889222
2707,120475.73410219123
2708,115895.5623822264
2709,118075.14635381353
2710,120403.52731190732
2711,201276.48747945242
2712,223591.40752123576
2713,109218.3027016061
2714,102172.46420687102
2715,109805.14248589882
2716,96404.04409312723
2717,128402.39485023789
2718,148513.3926565242
2719,98675.98189715379
2720,144729.23423434963
2721,121466.05246026583
2722,140140.03197752856
2723,138498.92777689823
2724,98851.94964510859
2725,117220.3425439594
2726,127544.1977702604
2727,144611.52023930536
2728,152860.03295146776
2729,125228.11512051267
2730,128600.92138963114
2731,109271.54027565391
2732,110092.92878983315
2733,155865.10266911457
2734,152676.60978971436
